County,Test Date,Daily Tested,Daily Positive
Total,04/13/2020,20786,7177
Total,04/12/2020,16756,6337
Total,04/11/2020,20621,8236
Total,04/10/2020,23095,9946
Total,04/09/2020,26336,10575
Total,04/08/2020,26396,10621
Total,04/07/2020,25095,10453
Total,04/06/2020,19247,8174
Total,04/05/2020,18531,8658
Total,04/04/2020,18659,8327
Total,04/03/2020,23101,10841
Total,04/02/2020,21555,10482
Total,04/01/2020,18031,8669
Total,03/31/2020,15701,7917
Total,03/30/2020,18648,9298
Total,03/29/2020,14115,6984
Total,03/28/2020,16401,7195
Total,03/27/2020,17444,7681
Total,03/26/2020,16315,7379
Total,03/25/2020,18651,6448
Total,03/24/2020,12142,5145
Total,03/23/2020,12952,4790
Total,03/22/2020,16812,5707
Total,03/21/2020,16029,4812
Total,03/20/2020,13087,3254
Total,03/19/2020,10124,2950
Total,03/18/2020,7698,1769
Total,03/17/2020,4553,1009
Total,03/16/2020,2907,432
Total,03/15/2020,1936,294
Total,03/14/2020,1293,131
Total,03/13/2020,1290,164
Total,03/12/2020,762,102
Total,03/11/2020,553,56
Total,03/10/2020,425,44
Total,03/09/2020,401,63
Total,03/08/2020,307,28
Total,03/07/2020,200,24
Total,03/06/2020,66,11
Total,03/05/2020,92,22
Total,03/04/2020,20,2
Total,03/03/2020,9,
Total,03/02/2020,1,1
Albany,04/13/2020,216,36
Albany,04/12/2020,193,21
Albany,04/11/2020,223,32
Albany,04/10/2020,159,20
Albany,04/09/2020,332,47
Albany,04/08/2020,229,37
Albany,04/07/2020,74,9
Albany,04/06/2020,86,14
Albany,04/05/2020,89,14
Albany,04/04/2020,117,12
Albany,04/03/2020,123,26
Albany,04/02/2020,105,14
Albany,04/01/2020,106,13
Albany,03/31/2020,108,14
Albany,03/30/2020,72,9
Albany,03/29/2020,61,12
Albany,03/28/2020,73,10
Albany,03/27/2020,101,8
Albany,03/26/2020,112,16
Albany,03/25/2020,93,19
Albany,03/24/2020,198,6
Albany,03/23/2020,144,19
Albany,03/22/2020,197,4
Albany,03/21/2020,577,35
Albany,03/20/2020,499,27
Albany,03/19/2020,450,18
Albany,03/18/2020,331,7
Albany,03/17/2020,267,13
Albany,03/16/2020,140,11
Albany,03/15/2020,108,6
Albany,03/14/2020,108,3
Albany,03/13/2020,26,2
Albany,03/12/2020,11,1
Albany,03/11/2020,13,
Albany,03/10/2020,2,
Albany,03/09/2020,3,
Albany,03/08/2020,2,
Albany,03/07/2020,5,
Albany,03/05/2020,3,
Allegany,04/13/2020,14,2
Allegany,04/12/2020,5,
Allegany,04/11/2020,11,
Allegany,04/10/2020,16,
Allegany,04/09/2020,21,4
Allegany,04/08/2020,12,1
Allegany,04/07/2020,16,4
Allegany,04/06/2020,3,
Allegany,04/05/2020,8,1
Allegany,04/04/2020,8,
Allegany,04/03/2020,13,2
Allegany,04/02/2020,18,2
Allegany,04/01/2020,14,3
Allegany,03/31/2020,10,2
Allegany,03/30/2020,4,
Allegany,03/29/2020,7,1
Allegany,03/28/2020,12,4
Allegany,03/27/2020,4,
Allegany,03/26/2020,9,
Allegany,03/25/2020,6,
Allegany,03/24/2020,5,
Allegany,03/23/2020,2,
Allegany,03/22/2020,39,
Allegany,03/21/2020,10,
Allegany,03/20/2020,10,
Allegany,03/19/2020,2,
Allegany,03/18/2020,3,
Allegany,03/16/2020,1,
Allegany,03/15/2020,5,2
Allegany,03/14/2020,1,
Allegany,03/12/2020,1,
Allegany,03/11/2020,4,
Bronx,04/13/2020,2294,1061
Bronx,04/12/2020,1623,764
Bronx,04/11/2020,2081,964
Bronx,04/10/2020,2580,1317
Bronx,04/09/2020,2637,1368
Bronx,04/08/2020,2348,1166
Bronx,04/07/2020,2562,1278
Bronx,04/06/2020,1996,1021
Bronx,04/05/2020,1628,959
Bronx,04/04/2020,1778,1053
Bronx,04/03/2020,2108,1229
Bronx,04/02/2020,1946,1159
Bronx,04/01/2020,1754,1066
Bronx,03/31/2020,1818,1095
Bronx,03/30/2020,1341,804
Bronx,03/29/2020,1160,658
Bronx,03/28/2020,1529,901
Bronx,03/27/2020,1478,846
Bronx,03/26/2020,1428,829
Bronx,03/25/2020,1770,838
Bronx,03/24/2020,1188,611
Bronx,03/23/2020,970,455
Bronx,03/22/2020,1276,606
Bronx,03/21/2020,1044,367
Bronx,03/20/2020,884,297
Bronx,03/19/2020,605,191
Bronx,03/18/2020,597,154
Bronx,03/17/2020,433,123
Bronx,03/16/2020,151,29
Bronx,03/15/2020,116,29
Bronx,03/14/2020,80,8
Bronx,03/13/2020,99,10
Bronx,03/12/2020,36,3
Bronx,03/11/2020,31,2
Bronx,03/10/2020,47,
Bronx,03/09/2020,31,4
Bronx,03/08/2020,16,1
Bronx,03/07/2020,17,
Bronx,03/06/2020,6,
Bronx,03/05/2020,5,
Bronx,03/03/2020,1,
Broome,04/13/2020,90,13
Broome,04/12/2020,39,7
Broome,04/11/2020,60,9
Broome,04/10/2020,31,5
Broome,04/09/2020,58,7
Broome,04/08/2020,82,17
Broome,04/07/2020,24,2
Broome,04/06/2020,47,10
Broome,04/05/2020,33,5
Broome,04/04/2020,36,6
Broome,04/03/2020,55,9
Broome,04/02/2020,72,10
Broome,04/01/2020,43,4
Broome,03/31/2020,35,4
Broome,03/30/2020,48,3
Broome,03/29/2020,36,6
Broome,03/28/2020,45,6
Broome,03/27/2020,37,5
Broome,03/26/2020,25,2
Broome,03/25/2020,37,5
Broome,03/24/2020,13,2
Broome,03/23/2020,18,2
Broome,03/22/2020,20,4
Broome,03/21/2020,5,1
Broome,03/20/2020,16,
Broome,03/19/2020,3,
Broome,03/18/2020,9,1
Broome,03/17/2020,6,
Broome,03/16/2020,1,
Broome,03/15/2020,2,
Broome,03/14/2020,3,
Broome,03/13/2020,2,
Broome,03/12/2020,2,1
Broome,03/11/2020,1,
Broome,03/10/2020,1,
Broome,03/09/2020,1,
Broome,03/08/2020,2,
Cattaraugus,04/13/2020,13,4
Cattaraugus,04/12/2020,6,
Cattaraugus,04/11/2020,32,9
Cattaraugus,04/10/2020,7,1
Cattaraugus,04/09/2020,26,1
Cattaraugus,04/08/2020,15,2
Cattaraugus,04/07/2020,19,2
Cattaraugus,04/06/2020,14,1
Cattaraugus,04/05/2020,16,2
Cattaraugus,04/04/2020,12,1
Cattaraugus,04/03/2020,8,
Cattaraugus,04/02/2020,24,1
Cattaraugus,04/01/2020,28,1
Cattaraugus,03/31/2020,12,1
Cattaraugus,03/30/2020,5,
Cattaraugus,03/29/2020,7,2
Cattaraugus,03/28/2020,13,3
Cattaraugus,03/27/2020,25,1
Cattaraugus,03/26/2020,13,
Cattaraugus,03/25/2020,12,
Cattaraugus,03/24/2020,3,
Cattaraugus,03/23/2020,12,
Cattaraugus,03/22/2020,14,
Cattaraugus,03/21/2020,23,
Cattaraugus,03/20/2020,10,
Cattaraugus,03/19/2020,2,
Cattaraugus,03/18/2020,5,
Cattaraugus,03/15/2020,2,
Cattaraugus,03/14/2020,1,
Cattaraugus,03/13/2020,2,
Cattaraugus,03/12/2020,2,
Cayuga,04/13/2020,52,3
Cayuga,04/12/2020,5,1
Cayuga,04/11/2020,8,1
Cayuga,04/10/2020,5,1
Cayuga,04/09/2020,31,11
Cayuga,04/08/2020,37,2
Cayuga,04/07/2020,11,
Cayuga,04/06/2020,33,3
Cayuga,04/05/2020,31,3
Cayuga,04/04/2020,32,1
Cayuga,04/03/2020,15,1
Cayuga,04/02/2020,36,2
Cayuga,04/01/2020,25,1
Cayuga,03/31/2020,9,
Cayuga,03/30/2020,10,
Cayuga,03/29/2020,37,1
Cayuga,03/28/2020,32,
Cayuga,03/27/2020,26,
Cayuga,03/26/2020,25,
Cayuga,03/25/2020,13,
Cayuga,03/24/2020,5,
Cayuga,03/23/2020,10,
Cayuga,03/22/2020,33,2
Cayuga,03/21/2020,25,
Cayuga,03/20/2020,8,
Cayuga,03/19/2020,3,
Cayuga,03/18/2020,2,
Cayuga,03/17/2020,2,
Cayuga,03/16/2020,2,
Cayuga,03/15/2020,1,
Cayuga,03/14/2020,3,
Chautauqua,04/13/2020,8,
Chautauqua,04/12/2020,25,1
Chautauqua,04/11/2020,39,1
Chautauqua,04/10/2020,67,1
Chautauqua,04/09/2020,54,2
Chautauqua,04/08/2020,32,1
Chautauqua,04/07/2020,6,1
Chautauqua,04/06/2020,37,1
Chautauqua,04/05/2020,50,4
Chautauqua,04/04/2020,28,1
Chautauqua,04/03/2020,20,1
Chautauqua,04/02/2020,15,1
Chautauqua,04/01/2020,8,2
Chautauqua,03/31/2020,9,
Chautauqua,03/30/2020,9,1
Chautauqua,03/29/2020,3,
Chautauqua,03/28/2020,20,
Chautauqua,03/27/2020,19,4
Chautauqua,03/26/2020,20,
Chautauqua,03/25/2020,4,
Chautauqua,03/24/2020,3,1
Chautauqua,03/23/2020,4,
Chautauqua,03/22/2020,12,
Chautauqua,03/21/2020,4,
Chautauqua,03/20/2020,2,
Chautauqua,03/19/2020,1,
Chautauqua,03/18/2020,3,
Chautauqua,03/15/2020,1,
Chautauqua,03/13/2020,1,
Chautauqua,03/12/2020,1,
Chemung,04/13/2020,40,4
Chemung,04/12/2020,9,
Chemung,04/11/2020,6,
Chemung,04/10/2020,26,1
Chemung,04/09/2020,39,
Chemung,04/08/2020,38,4
Chemung,04/07/2020,56,6
Chemung,04/06/2020,22,2
Chemung,04/05/2020,50,9
Chemung,04/04/2020,35,2
Chemung,04/03/2020,28,1
Chemung,04/02/2020,84,13
Chemung,04/01/2020,14,
Chemung,03/31/2020,42,2
Chemung,03/30/2020,47,5
Chemung,03/29/2020,7,
Chemung,03/28/2020,25,3
Chemung,03/27/2020,48,1
Chemung,03/26/2020,48,4
Chemung,03/25/2020,57,6
Chemung,03/24/2020,5,
Chemung,03/23/2020,17,1
Chemung,03/22/2020,17,
Chemung,03/21/2020,2,
Chemung,03/20/2020,10,
Chemung,03/19/2020,6,
Chemung,03/18/2020,2,
Chemung,03/15/2020,1,
Chemung,03/10/2020,1,
Chenango,04/13/2020,36,3
Chenango,04/12/2020,17,2
Chenango,04/11/2020,12,2
Chenango,04/10/2020,17,1
Chenango,04/09/2020,29,5
Chenango,04/08/2020,21,2
Chenango,04/07/2020,11,2
Chenango,04/06/2020,42,5
Chenango,04/05/2020,27,3
Chenango,04/04/2020,17,4
Chenango,04/03/2020,40,7
Chenango,04/02/2020,17,4
Chenango,04/01/2020,16,2
Chenango,03/31/2020,20,7
Chenango,03/30/2020,9,2
Chenango,03/29/2020,7,2
Chenango,03/28/2020,15,7
Chenango,03/27/2020,13,4
Chenango,03/26/2020,6,1
Chenango,03/25/2020,1,
Chenango,03/24/2020,6,
Chenango,03/23/2020,3,
Chenango,03/22/2020,2,
Chenango,03/21/2020,4,1
Chenango,03/20/2020,4,
Chenango,03/18/2020,1,1
Chenango,03/17/2020,1,1
Chenango,03/16/2020,2,
Chenango,03/15/2020,1,
Clinton,04/13/2020,23,1
Clinton,04/12/2020,9,1
Clinton,04/11/2020,25,
Clinton,04/10/2020,23,
Clinton,04/09/2020,17,3
Clinton,04/08/2020,25,1
Clinton,04/07/2020,25,2
Clinton,04/06/2020,16,1
Clinton,04/05/2020,14,3
Clinton,04/04/2020,23,2
Clinton,04/03/2020,11,1
Clinton,04/02/2020,16,5
Clinton,04/01/2020,5,
Clinton,03/31/2020,21,4
Clinton,03/30/2020,9,4
Clinton,03/29/2020,19,4
Clinton,03/28/2020,18,1
Clinton,03/27/2020,22,1
Clinton,03/26/2020,6,
Clinton,03/25/2020,16,1
Clinton,03/24/2020,14,2
Clinton,03/23/2020,17,2
Clinton,03/22/2020,12,2
Clinton,03/21/2020,2,
Clinton,03/20/2020,12,2
Clinton,03/19/2020,9,
Clinton,03/18/2020,21,1
Clinton,03/17/2020,3,
Clinton,03/16/2020,1,1
Clinton,03/14/2020,1,
Clinton,03/13/2020,1,
Clinton,03/12/2020,3,
Clinton,03/11/2020,4,
Columbia,04/13/2020,30,4
Columbia,04/12/2020,27,1
Columbia,04/11/2020,35,2
Columbia,04/10/2020,30,3
Columbia,04/09/2020,55,4
Columbia,04/08/2020,27,7
Columbia,04/07/2020,8,2
Columbia,04/06/2020,15,2
Columbia,04/05/2020,23,8
Columbia,04/04/2020,15,2
Columbia,04/03/2020,20,7
Columbia,04/02/2020,22,6
Columbia,04/01/2020,21,5
Columbia,03/31/2020,12,1
Columbia,03/30/2020,14,4
Columbia,03/29/2020,26,3
Columbia,03/28/2020,11,1
Columbia,03/27/2020,15,2
Columbia,03/26/2020,20,7
Columbia,03/25/2020,22,1
Columbia,03/24/2020,15,1
Columbia,03/23/2020,10,1
Columbia,03/22/2020,48,5
Columbia,03/21/2020,52,3
Columbia,03/20/2020,35,1
Columbia,03/19/2020,24,1
Columbia,03/18/2020,32,
Columbia,03/17/2020,14,
Columbia,03/16/2020,13,
Columbia,03/15/2020,2,
Columbia,03/14/2020,4,
Columbia,03/13/2020,1,
Columbia,03/12/2020,2,
Columbia,03/11/2020,2,
Columbia,03/08/2020,1,
Cortland,04/13/2020,38,2
Cortland,04/12/2020,18,2
Cortland,04/11/2020,18,1
Cortland,04/10/2020,20,
Cortland,04/09/2020,25,1
Cortland,04/08/2020,41,
Cortland,04/07/2020,18,
Cortland,04/06/2020,25,3
Cortland,04/05/2020,42,3
Cortland,04/04/2020,38,
Cortland,04/03/2020,32,
Cortland,04/02/2020,54,2
Cortland,04/01/2020,42,
Cortland,03/31/2020,12,
Cortland,03/30/2020,9,
Cortland,03/29/2020,48,2
Cortland,03/28/2020,28,1
Cortland,03/27/2020,45,1
Cortland,03/26/2020,34,2
Cortland,03/25/2020,41,
Cortland,03/24/2020,3,
Cortland,03/23/2020,30,
Cortland,03/22/2020,55,1
Cortland,03/21/2020,17,1
Cortland,03/20/2020,15,
Cortland,03/19/2020,7,
Cortland,03/18/2020,1,
